label,message,cleaned_message
ham,They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.,they released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear
ham,HI DARLIN IM MISSIN U HOPE YOU ARE HAVING A GOOD TIME. WHEN ARE U BACK AND WHAT TIME IF U CAN GIVE ME A CALL AT HOME. JESS XX,hi darlin im missin u hope you are having a good time when are u back and what time if u can give me a call at home jess xx
ham,We took hooch for a walk toaday and i fell over! Splat! Grazed my knees and everything! Should have stayed at home! See you tomorrow! ,we took hooch for a walk toaday and i fell over splat grazed my knees and everything should have stayed at home see you tomorrow
ham,Do we have any spare power supplies,do we have any spare power supplies
ham,IM LATE TELLMISS IM ON MY WAY,im late tellmiss im on my way
ham,"hey, looks like I was wrong and one of the kappa guys numbers is still on my phone, if you want I can text him and see if he's around",hey looks like i was wrong and one of the kappa guys numbers is still on my phone if you want i can text him and see if he s around
ham,Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?,yar lor keep raining non stop or u wan 2 go elsewhere
ham,Indeed and by the way it was either or - not both !,indeed and by the way it was either or not both
ham,Hello- thanx for taking that call. I got a job! Starts on monday!,hello thanx for taking that call i got a job starts on monday
ham,"&lt;#&gt; %of pple marry with their lovers... becz they hav gud undrstndng dat avoids problems. i sent dis 2 u, u wil get gud news on friday by d person you like. And tomorrow will be the best day of your life. Dont break this chain. If you break you will suffer. send this to  &lt;#&gt;  frnds in &lt;#&gt;  mins whn u read...",lt gt of pple marry with their lovers becz they hav gud undrstndng dat avoids problems i sent dis 2 u u wil get gud news on friday by d person you like and tomorrow will be the best day of your life dont break this chain if you break you will suffer send this to lt gt frnds in lt gt mins whn u read
ham,Great comedy..cant stop laughing da:),great comedy cant stop laughing da
ham,"Haha I heard that, text me when you're around",haha i heard that text me when you re around
ham,I dont have that much image in class.,i dont have that much image in class
ham,What happen dear tell me,what happen dear tell me
ham,Jus finish bathing...,jus finish bathing
spam,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468",all the lastest from stereophonics marley dizzee racal libertines and the strokes win nookii games with flirt click themob wap bookmark or text wap to
ham,I tot it's my group mate... Lucky i havent reply... Wat time do ü need to leave... ,i tot it s my group mate lucky i havent reply wat time do need to leave
ham,You should change your fb to jaykwon thuglyfe falconerf,you should change your fb to jaykwon thuglyfe falconerf
ham,What not under standing.,what not under standing
spam,Had your mobile 10 mths? Update to latest Orange camera/video phones for FREE. Save £s with Free texts/weekend calls. Text YES for a callback orno to opt out,had your mobile mths update to latest orange camera video phones for free save s with free texts weekend calls text yes for a callback orno to opt out
ham,"Sorry, I'll call later in meeting any thing related to trade please call Arul. &lt;#&gt; ",sorry i ll call later in meeting any thing related to trade please call arul lt gt
ham,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.,cbe is really good nowadays lot of shop and showrooms city is shaping good
ham,So do you have samus shoulders yet,so do you have samus shoulders yet
ham,Ok... U enjoy ur shows...,ok u enjoy ur shows
ham,Mm have some kanji dont eat anything heavy ok,mm have some kanji dont eat anything heavy ok
ham,Can you open the door?,can you open the door
ham,"Sorry, was in the bathroom, sup",sorry was in the bathroom sup
spam,FREE entry into our £250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.,free entry into our 250 weekly comp just send the word enter to now t c cust care
ham,No message..no responce..what happend?,no message no responce what happend
