label,message,cleaned_message
ham,Hey sathya till now we dint meet not even a single time then how can i saw the situation sathya.,hey sathya till now we dint meet not even a single time then how can i saw the situation sathya
ham,Hi im having the most relaxing time ever! we have to get up at 7am every day! was the party good the other night? I get home tomorrow at 5ish.,hi im having the most relaxing time ever we have to get up at 7am every day was the party good the other night i get home tomorrow at 5ish
ham,Do you mind if I ask what happened? You dont have to say if it is uncomfortable.,do you mind if i ask what happened you dont have to say if it is uncomfortable
ham,K I'll be there before 4.,k i ll be there before 4
ham,No i am not having not any movies in my laptop,no i am not having not any movies in my laptop
ham,Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!,pansy you ve been living in a jungle for two years its my driving you should be more worried about
spam,"URGENT!: Your Mobile No. was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU",urgent your mobile no was awarded a 2 bonus caller prize on this is our 2nd attempt to contact you call box95qu
ham,"Hiya , have u been paying money into my account? If so, thanks. Got a pleasant surprise when i checked my balance -u c, i don't get statements 4 that acc",hiya have u been paying money into my account if so thanks got a pleasant surprise when i checked my balance u c i don t get statements 4 that acc
spam,URGENT! This is the 2nd attempt to contact U!U have WON £1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. max£7. 50,urgent this is the 2nd attempt to contact u u have won 1000call b4 300603t csbcm4235wc1n3xx callcost150ppmmobilesvary max 7
ham,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...,i don t run away frm u i walk slowly amp it kills me that u don t care enough to stop me
ham,"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife....",men always needs a beautiful intelligent caring loving adjustable cooperative wife but the law allows only one wife
ham,Should I head straight there or what,should i head straight there or what
ham,How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.Im knackered and im dreading work tonight. What are thou upto tonight. X,how are you babes hope your doing ok i had a shit nights sleep i fell asleep at 5 i m knackered and i m dreading work tonight what are thou upto tonight x
ham,Jay's getting really impatient and belligerent,jay s getting really impatient and belligerent
ham,Yeah I don't see why not,yeah i don t see why not
spam,"BangBabes Ur order is on the way. U SHOULD receive a Service Msg 2 download UR content. If U do not, GoTo wap. bangb. tv on UR mobile internet/service menu",bangbabes ur order is on the way u should receive a service msg 2 download ur content if u do not goto wap bangb tv on ur mobile internet service menu
ham,Baaaaabe! I misss youuuuu ! Where are you ? I have to go and teach my class at 5 ...,baaaaabe i misss youuuuu where are you i have to go and teach my class at 5
spam,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com",free message activate your free text messages by replying to this message with the word free for terms conditions visit
ham,"Sounds gd... Haha... Can... Wah, u yan jiu so fast liao...",sounds gd haha can wah u yan jiu so fast liao
ham,"This is one of the days you have a billion classes, right?",this is one of the days you have a billion classes right
ham,haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons,haha but no money leh later got to go for tuition haha and looking for empty slots for driving lessons
ham,I just really need shit before tomorrow and I know you won't be awake before like 6,i just really need shit before tomorrow and i know you won t be awake before like 6
ham,Me fine..absolutly fine,me fine absolutly fine
ham,What was she looking for?,what was she looking for
ham,I think u have the wrong number.,i think u have the wrong number
spam,Are you unique enough? Find out from 30th August. www.areyouunique.co.uk,are you unique enough find out from 30th august
ham,Left dessert. U wan me 2 go suntec look 4 u?,left dessert u wan me 2 go suntec look 4 u
ham,Hey... Why dont we just go watch x men and have lunch... Haha ,hey why dont we just go watch x men and have lunch haha
ham,"Hey babe, my friend had to cancel, still up for a visit ?",hey babe my friend had to cancel still up for a visit
ham,"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary",yeah go on then bored and depressed sittin waitin for phone to ring hope the wind drops though scary
ham,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.",plz note if anyone calling from a mobile co amp asks u to type lt gt or lt gt do not do so disconnect the call coz it iz an attempt of terrorist to make use of the sim card no itz confirmd by nokia n motorola n has been verified by cnn ibn
ham,Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?,slaaaaave where are you must i summon you to me all the time now don t you wish to come to me on your own anymore
ham,How was txting and driving,how was txting and driving
ham,Ok then no need to tell me anything i am going to sleep good night,ok then no need to tell me anything i am going to sleep good night
ham,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '",under the sea there lays a rock in the rock there is an envelope in the envelope there is a paper on the paper there are 3 words
ham,Can ü all decide faster cos my sis going home liao..,can all decide faster cos my sis going home liao
spam,"For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk",for ur chance to win a 250 wkly shopping spree txt shop to t s c s custcare 1x150p wk
ham,"Are you sure you don't mean ""get here, we made you hold all the weed""",are you sure you don t mean get here we made you hold all the weed
ham,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .,your account has been refilled successfully by inr lt decimal gt your keralacircle prepaid account balance is rs lt decimal gt your transaction id is kr lt gt
ham,I dont know what to do to come out of this so only am ask questions like this dont mistake me.,i dont know what to do to come out of this so only am ask questions like this dont mistake me
ham,Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.,dude while were makin those weirdy brownies my sister made awesome cookies i took pics
ham,Am on the uworld site. Am i buying the qbank only or am i buying it with the self assessment also?,am on the uworld site am i buying the qbank only or am i buying it with the self assessment also
ham,Ok... I din get ur msg...,ok i din get ur msg
ham,What you did in  leave.,what you did in leave
ham,Captain vijaykanth is doing comedy in captain tv..he is drunken :),captain vijaykanth is doing comedy in captain tv he is drunken
ham,Hi' Test on  &lt;#&gt; rd ....,hi test on lt gt rd
ham,I know she called me,i know she called me
ham,Hmmm.but you should give it on one day..,hmmm but you should give it on one day
ham,"Sorry, I'll call later",sorry i ll call later
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,i wnt to buy a bmw car urgently its vry urgent but hv a shortage of lt gt lacs there is no source to arng dis amt lt gt lacs thats my prob
ham,Send me your resume:-),send me your resume
ham,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.,we are pleased to inform that your application for airtel broadband is processed successfully your installation will happen within 3 days
ham,So lets make it saturday or monday as per convenience.,so lets make it saturday or monday as per convenience
ham,Dear are you angry i was busy dear,dear are you angry i was busy dear
ham,"Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts",call me when you carlos is are here my phone s vibrate is acting up and i might not hear texts
ham,Oh k.i think most of wi and nz players unsold.,oh k i think most of wi and nz players unsold
ham,Going for dinner.msg you after.,going for dinner msg you after
ham,R u here yet? I'm wearing blue shirt n black pants.,r u here yet i m wearing blue shirt n black pants
ham,Thts god's gift for birds as humans hav some natural gift frm god..,thts god s gift for birds as humans hav some natural gift frm god
ham,Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.,olol i printed out a forum post by a guy with the exact same prob which was fixed with a gpu replacement hopefully they dont ignore that
ham,Tell them u have a headache and just want to use 1 hour of sick time.,tell them u have a headache and just want to use 1 hour of sick time
ham,Went to pay rent. So i had to go to the bank to authorise the payment.,went to pay rent so i had to go to the bank to authorise the payment
ham,Good night my dear.. Sleepwell&amp;Take care,good night my dear sleepwell amp take care
ham,"Sure thing big man. i have hockey elections at 6, shouldn‘t go on longer than an hour though",sure thing big man i have hockey elections at 6 shouldn t go on longer than an hour though
ham,I donno if they are scorable,i donno if they are scorable
ham,Ok lar... Joking wif u oni...,ok lar joking wif u oni
ham,U too...,u too
ham,I am sorry it hurt you.,i am sorry it hurt you
ham,Staff of placement training in Amrita college.,staff of placement training in amrita college
ham,"Nah man, my car is meant to be crammed full of people",nah man my car is meant to be crammed full of people
spam,"New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message",new tones this week include 1 mcfly all ab 2 sara jorge shock 3 will smith switch to order follow instructions on next message
ham,"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?",ugh y can t u just apologize admit u were wrong and ask me to take u back
ham,Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?,not yet just i d like to keep in touch and it will be the easiest way to do that from barcelona by the way how ru and how is the house
ham,Ok lor then we go tog lor...,ok lor then we go tog lor
ham,HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN,hi darlin how was work did u get into trouble ijust talked to your mum all morning i had a really good time last night im goin out soon but call me if u can
ham,"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it.",ahhhh just woken up had a bad dream about u tho so i dont like u right now i didnt know anything about comedy night but i guess im up for it
ham,How much did ur hdd casing cost.,how much did ur hdd casing cost
ham,Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem,ah poop looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem
ham,Hi da:)how is the todays class?,hi da how is the todays class
ham,I am in hospital da. . I will return home in evening,i am in hospital da i will return home in evening
ham,WHAT TIME U WRKIN?,what time u wrkin
spam,"Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins.",goal arsenal 4 henry 7 v liverpool 2 henry scores with a simple shot from 6 yards from a pass by bergkamp to give arsenal a 2 goal margin after mins
ham,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.,me too mark is taking forever to pick up my prescription and the pain is coming back
ham,Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola,thanks for yesterday sir you have been wonderful hope you enjoyed the burial mojibiola
ham,I wud never mind if u dont miss me or if u dont need me.. But u wil really hurt me wen u need me &amp; u dont tell me......... Take care:-),i wud never mind if u dont miss me or if u dont need me but u wil really hurt me wen u need me amp u dont tell me take care
ham,Hey. You got any mail?,hey you got any mail
ham,Fine if thats the way u feel. Thats the way its gota b,fine if that s the way u feel that s the way its gota b
ham,"Some friends want me to drive em someplace, probably take a while",some friends want me to drive em someplace probably take a while
ham,* Am on a train back from northampton so i'm afraid not!,am on a train back from northampton so i m afraid not
ham,Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going,well there s not a lot of things happening in lindsay on new years sighs some bars in ptbo and the blue heron has something going
spam,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt,you won t believe it but it s true it s incredible txts reply g now to learn truly amazing things that will blow your mind from o2fwd only 18p txt
spam,Your B4U voucher w/c 27/03 is MARSMS. Log onto www.B4Utele.com for discount credit. To opt out reply stop. Customer care call 08717168528,your b4u voucher w c is marsms log onto for discount credit to opt out reply stop customer care call
ham,Lol I know! They're so dramatic. Schools already closed for tomorrow. Apparently we can't drive in the inch of snow were supposed to get.,lol i know they re so dramatic schools already closed for tomorrow apparently we can t drive in the inch of snow were supposed to get
ham,Alright. I'm out--have a good night!,alright i m out have a good night
spam,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.,yes the only place in town to meet exciting adult singles is now in the uk txt chat to now 150p msg
ham,"And stop wondering ""wow is she ever going to stop tm'ing me ?!"" because I will tm you whenever I want because you are MINE ... *laughs*",and stop wondering wow is she ever going to stop tm ing me because i will tm you whenever i want because you are mine laughs
spam,CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+,call listen to extreme dirty live chat going on in the office right now total privacy no one knows your sic listening 60p min 7mp
ham,"I'm a guy, browsin is compulsory",i m a guy browsin is compulsory
ham,U having lunch alone? I now so bored...,u having lunch alone i now so bored
ham,It's ok i wun b angry. Msg u aft i come home tonight.,it s ok i wun b angry msg u aft i come home tonight
ham,"Ok omw now, you at castor?",ok omw now you at castor
ham,"Babe, I need your advice",babe i need your advice
ham,I'm at home. Please call,i m at home please call
ham,Convey my regards to him,convey my regards to him
ham,Wait . I will msg after  &lt;#&gt;  min.,wait i will msg after lt gt min
ham,I'm freezing and craving ice. Fml,i m freezing and craving ice fml
ham,No:-)i got rumour that you going to buy apartment in chennai:-),no i got rumour that you going to buy apartment in chennai
ham,Life style garments account no please.,life style garments account no please
ham,"I dont knw pa, i just drink milk..",i dont knw pa i just drink milk
ham,Hey what's up charles sorry about the late reply.,hey what s up charles sorry about the late reply
ham,I've been barred from all B and Q stores for life!?This twat in orange dungerees came up to me and asked if I wanted decking? So I got the first punch in!!,i ve been barred from all b and q stores for life this twat in orange dungerees came up to me and asked if i wanted decking so i got the first punch in
spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone,sunshine quiz wkly q win a top sony dvd player if u know which country liverpool played in mid week txt ansr to 1 sp tyrone
ham,So no messages. Had food?,so no messages had food
ham,My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:),my superior telling that friday is leave for all other department except ours so it will be leave for you any way call waheed fathima hr and conform it
ham,I wont. So wat's wit the guys,i wont so wat s wit the guys
ham,Wat's my dear doing? Sleeping ah?,wat s my dear doing sleeping ah
ham,Becoz its  &lt;#&gt;  jan whn al the post ofice is in holiday so she cn go fr the post ofice...got it duffer,becoz its lt gt jan whn al the post ofice is in holiday so she cn go fr the post ofice got it duffer
ham,Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?,eh sorry leh i din c ur msg not sad already lar me watching tv now u still in office
ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,ummmmmaah many many happy returns of d day my dear sweet heart happy birthday dear
ham,Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?,am on a train back from northampton so i m afraid not i m staying skyving off today ho ho will be around wednesday though do you fancy the comedy club this week by the way
ham,"It'll be tough, but I'll do what I have to",it ll be tough but i ll do what i have to
ham,We confirm eating at esplanade?,we confirm eating at esplanade
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,camera you are awarded a sipix digital camera call fromm landline delivery within days
ham,Can you talk with me..,can you talk with me
ham,Are you coming to day for class.,are you coming to day for class
ham,"After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao...",after my work ah den 6 plus lor u workin oso rite den go orchard lor no other place to go liao
spam,Don't b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324,don t b floppy b snappy happy only gay chat service with photo upload call 10p min 2 stop our texts call
ham,Sure but since my parents will be working on Tuesday I don't really need a cover story,sure but since my parents will be working on tuesday i don t really need a cover story
ham,I can send you a pic if you like :),i can send you a pic if you like
ham,Where do you need to go to get it?,where do you need to go to get it
ham,"sir, you will receive the account no another 1hr time. Sorry for the delay.",sir you will receive the account no another 1hr time sorry for the delay
ham,How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.,how dare you stupid i wont tell anything to you hear after i wont talk to you
spam,from www.Applausestore.com MonthlySubscription@50p/msg max6/month T&CsC web age16 2stop txt stop,from monthlysubscription 50p msg max6 month t csc web age16 2stop txt stop
ham,"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later.",actually my mobile is full of msg and i m doing a work online where i need to send them lt gt sent msg i wil explain u later
ham,Anything lor... U decide...,anything lor u decide
ham,Where are you ? What do you do ? How can you stand to be away from me ? Doesn't your heart ache without me ? Don't you wonder of me ? Don't you crave me ?,where are you what do you do how can you stand to be away from me doesn t your heart ache without me don t you wonder of me don t you crave me
ham,Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...,ok lor anyway i thk we cant get tickets now cos like quite late already u wan 2 go look 4 ur frens a not darren is wif them now
ham,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,ok now i am in bus if i come soon i will come otherwise tomorrow
spam,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!",got what it takes 2 take part in the wrc rally in oz u can with lucozade energy text rally le to 25p see packs or lucozade co uk wrc itcould be u
ham,"K, can I pick up another 8th when you're done?",k can i pick up another 8th when you re done
ham,Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...,have you emigrated or something ok maybe 5 was a bit hopeful
ham,When can ü come out?,when can come out
ham,"I can't right this second, gotta hit people up first",i can t right this second gotta hit people up first
ham,Hahaha..use your brain dear,hahaha use your brain dear
spam,"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?",hello darling how are you today i would love to have a chat why dont you tell me what you look like and what you are in to sexy
ham,Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks,can you let me know details of fri when u find out cos i m not in tom or fri mentionned chinese thanks
spam,URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893,urgent this is our 2nd attempt to contact u your 900 prize from yesterday is still awaiting collection to claim call now
ham,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams,heart is empty without love mind is empty without wisdom eyes r empty without dreams amp life is empty without frnds so alwys be in touch good night amp sweet dreams
ham,Ya! when are ü taking ure practical lessons? I start in june..  ,ya when are taking ure practical lessons i start in june
ham,"Actually fuck that, just do whatever, do find an excuse to be in tampa at some point before january though",actually fuck that just do whatever do find an excuse to be in tampa at some point before january though
ham,K k :-):-) then watch some films.,k k then watch some films
ham,Just do what ever is easier for you,just do what ever is easier for you
spam,You have WON a guaranteed £1000 cash or a £2000 prize.To claim yr prize call our customer service representative on,you have won a guaranteed 1000 cash or a 2000 prize to claim yr prize call our customer service representative on
spam,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674,free video camera phones with half price line rental for mths and cross ntwk mins txts call mobileupd8 or call2optout
ham,Ok c ü then.,ok c then
spam,FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end,freemsg today s the day if you are ready i m horny live in your town i love sex fun games netcollex ltd p per msg reply stop to end
ham,Im good! I have been thinking about you...,im good i have been thinking about you
spam,Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow,do you want anytime any network mins text and a new video phone for only five pounds per week call or reply for delivery tomorrow
spam,CDs 4u: Congratulations ur awarded £500 of CD gift vouchers or £125 gift guaranteed & Freeentry 2 £100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16 ,cds 4u congratulations ur awarded 500 of cd gift vouchers or 125 gift guaranteed freeentry 2 100 wkly draw xt music to tncs
ham,Yes its possible but dint try. Pls dont tell to any one k,yes its possible but dint try pls dont tell to any one k
ham,Whens your radio show?,whens your radio show
ham,Now project pa. After that only i can come.,now project pa after that only i can come
ham,Yes! I am a one woman man! Please tell me your likes and dislikes in bed...,yes i am a one woman man please tell me your likes and dislikes in bed
ham,Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free,hey next sun there s a basic yoga course at bugis we can go for that pilates intro next sat tell me what time you r free
ham,Mm that time you dont like fun,mm that time you dont like fun
ham,Alex says he's not ok with you not being ok with it,alex says he s not ok with you not being ok with it
ham,"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget",you at mu you should try to figure out how much money everyone has for gas and alcohol jay and i are trying to figure out our weed budget
ham,"Sorry, I'll call later in meeting",sorry i ll call later in meeting
ham,"Better than bb. If he wont use it, his wife will or them doctor",better than bb if he wont use it his wife will or them doctor
ham,Hows the champ just leaving glasgow!,hows the champ just leaving glasgow
ham,Oh is it! Which brand?,oh is it which brand
ham,Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.,oh unintentionally not bad timing great fingers the trains play along will give fifteen min warning
ham,I dont. Can you send it to me. Plus how's mode.,i dont can you send it to me plus how s mode
ham,"Jus chillaxin, what up",jus chillaxin what up
ham,I‘m going to try for 2 months ha ha only joking,i m going to try for 2 months ha ha only joking
spam,Urgent! Please call 09061213237 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE PO Box 177. M227XY. 150ppm. 16+,urgent please call from landline 5000 cash or a luxury 4 canary islands holiday await collection t cs sae po box m227xy 150ppm
ham,Prepare to be pounded every night...,prepare to be pounded every night
ham,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint,so there s a ring that comes with the guys costumes it s there so they can gift their future yowifes hint hint
ham,I wait 4 ü inside da car park...,i wait 4 inside da car park
ham,But that's on ebay it might be less elsewhere.,but that s on ebay it might be less elsewhere
spam,important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!,important information 4 orange user 0789xxxxxxx today is your lucky day 2find out why log onto there s a fantastic surprise awaiting you
ham,I went to project centre,i went to project centre
ham,Yeah but which is worse for i,yeah but which is worse for i
